,m,stiffness
2093,0.007520708693775863,1133619844114.2976
2094,0.008174670189630253,1221375734785.102
2095,0.008233028250597001,1140520521976.1333
2096,0.007022055505922716,873171674698.9559
2097,0.008290640053340738,1153508138604.3386
2098,0.008161671096843565,1037593294799.1952
2099,0.008407204708827958,1256780350747.6443
2100,0.008970782140378851,1281427399903.7427
2101,0.007973297420421107,1024115767891.9989
2102,0.006672660550036445,845865544664.666
2103,0.008135370394370052,1156536441877.8733
2104,0.009330610033002852,1385774344181.2996
2105,0.007821453551313393,1108181059805.352
2106,0.008353931111203855,1274249357657.185
2107,0.00996317736146735,1509647952266.6035
2108,0.008577924854024298,1197300381744.0435
2109,0.006187118856393284,778147894166.645
2110,0.007428166240055623,1074825824052.4531
2111,0.008064147484318487,1119509146743.0781
2112,0.008089800197580198,1168000146512.9763
2113,0.008902675106576831,1343687275647.254
2114,0.008722693830417681,1346710267043.6836
2115,0.009232294116510907,1458353401959.8193
2116,0.008621862280971946,1306652779241.8044
2117,0.00795947970403766,1085619120075.2986
2118,0.008544256567967434,1249147538426.2705
2119,0.007984671453232084,1146488992892.8403
2120,0.008337078980830094,1271576698203.4417
2121,0.009599803567690579,967749170672.3037
2122,0.006765856028495081,843864522049.7782
2123,0.007348059026509404,1052914443894.144
2124,0.010143350698297613,1549263409845.3074
2125,0.0068072418477982755,860227995708.9688
2126,0.007937968099697872,978002341542.4644
2127,0.009144819319381336,1350743544888.1694
2128,0.007841801059744758,1082742883690.4558
2129,0.008484044995670778,1302161717937.1152
2130,0.008220271741576593,1086615891452.9763
2131,0.009567710234506678,934613908109.871
2132,0.007505126638188234,989573523323.9669
2133,0.006638303264550522,827606419697.8438
2134,0.009684628488164489,1513323036126.203
2135,0.007842588328185029,1102649188156.6772
2136,0.00802530865312557,1022091543791.0082
2137,0.007925864615415858,955840948777.0995
2138,0.007475160339264588,975929022816.6143
2139,0.008799908583541956,808696351569.8096
2140,0.007650450786301226,1011892194670.6073
2141,0.008119766496503844,1095870589678.8499
2142,0.008079093321919698,1126892264007.9797
2143,0.008692501754479736,802256584919.5352
2144,0.007303141854457946,979014748844.9618
2145,0.009801296448189518,992972257046.0688
2146,0.008005354778914344,1025944809282.1453
2147,0.008491609117276554,1225472179922.957
2148,0.007586791997855436,932621742963.0586
2149,0.008990356512782021,1264380677245.9111
2150,0.010444328068548229,1097888363740.7902
2151,0.009200496148535933,1355889259116.7305
2152,0.007993882477092151,990645123475.3733
2153,0.00854836632173287,1120908580590.1938
2154,0.00791503762846557,1053057016451.3201
2155,0.007994379415850099,1019182865132.644
2156,0.007377720863338639,937872490019.8168
2157,0.007914152091014086,1065893493323.553
2158,0.008940251572850109,1363115770984.4868
2159,0.007405920148718206,953421303137.854
2160,0.007669813514102181,1040488137760.5735
2161,0.009505842663070252,1498337704986.8306
2162,0.009240002552871752,1380888971665.1462
2163,0.009028679237278315,1359230037282.5269
2164,0.008553275115163963,832358067764.9901
2165,0.009049739390428727,1386043750911.839
2166,0.007909062592144842,1179476634230.5205
2167,0.008654416578223125,1276969869563.6316
2168,0.009463306880270712,1391541030220.9033
2169,0.0078113997003912946,1111489054041.8452
2170,0.006927033393939348,889499081610.7981
2171,0.009592825556968474,1417645685638.5674
2172,0.007154327363813954,984198671850.4648
2173,0.008291784981310484,1079679264109.2249
2174,0.008852788546945921,810109426038.5718
2175,0.007952323765056522,1047718116235.2388
2176,0.007694871019594734,1105637192118.3936
2177,0.007912764579278059,1034195919981.1714
2178,0.0086670079043776,1131324327970.1863
2179,0.0077349079761924655,971174550084.768
2180,0.007222666910329059,933428487096.3528
2181,0.008029574492871458,1080367712008.8391
2182,0.008493529542461188,1354577648809.3298
2183,0.009221023388237737,1370019414965.1323
2184,0.006890486779872622,931624344153.1342
2185,0.007128007493401763,974791398190.5767
2186,0.009169173277040324,1376017918025.766
2187,0.009234675505762823,1399331992640.274
2188,0.009318479670915664,927801263631.6724
2189,0.008198759721244382,773901294401.2021
2190,0.0076782204627699946,1067171479151.1267
2191,0.008161179193612218,1176188572330.2742
2192,0.008882447709435262,1280761440229.0137
2193,0.008325808252556924,1200860935304.6433
2194,0.008821470710976912,1320886492201.79
2195,0.007973141334440654,1103350458144.7283
2196,0.008688255082672527,1319348501884.385
2197,0.006653959943859372,896616410216.193
2198,0.009767592187441991,986818236559.0735
2199,0.00910500074308461,1340750763160.0688
2200,0.00802796356530783,1149924043349.5486
2201,0.009755627982388451,1500801532967.1985
2202,0.009249383795124353,1484778540326.9119
2203,0.007977116844504216,1043897075891.8069
2204,0.007195439660186803,966228962857.2969
2205,0.007811860664458578,1037494107495.1746
2206,0.007840413548008731,1024421334357.1467
2207,0.008026316663053541,1146079668430.169
2208,0.008717657528983503,1242265585740.5771
2209,0.007680126755542547,1016146698475.1473
2210,0.00783397251209412,1136590951972.7798
2211,0.007128482589881129,1022216269350.4694
2212,0.009277708227320308,1512168594352.126
2213,0.007558486733598163,1010649371605.1821
2214,0.008674660782116681,1248852638376.7168
2215,0.008817872028381503,1429975670202.476
2216,0.006669424562497108,856047857596.3678
2217,0.007467694486670022,999457990709.7839
2218,0.00859954885978738,1266534362440.2595
2219,0.007748739824987995,1091454419723.1389
2220,0.007512597526309395,968323347235.8501
2221,0.008753757311395029,1426616515892.7021
2222,0.008369033034785521,1317643055769.0786
2223,0.008303634110600828,1222051470072.3228
2224,0.007299149537642403,1048582988556.5995
2225,0.008184087822565937,1151688994585.1025
2226,0.00781285454197447,1094841933045.6931
2227,0.008424755351508688,1215174470462.5837
2228,0.007935466599156163,1100833306200.0134
2229,0.007262226096107522,971386817151.9458
2230,0.00897490870089627,1275522849030.5317
2231,0.008857757934525376,1273754045454.1338
2232,0.009204072988852762,1364045458968.8591
2233,0.00920444478079432,1477827862299.6294
2234,0.008328811727383175,1103742746677.8887
2235,0.00768671616757111,1017595083887.5312
2236,0.009031574372040158,824387004762.1354
2237,0.008179500297981234,1159996465563.7742
2238,0.008287420872553384,1128925757085.6826
2239,0.007389497627255241,1013894481800.6448
2240,0.007494782457583807,953277995435.4946
2241,0.006989263660431851,864625424751.3357
2242,0.007527967937294807,1012153316967.4584
2243,0.007820512455240148,1051038008170.832
2244,0.008006331849678252,1145468485715.19
2245,0.008806265482857439,1322045732762.5735
2246,0.008524713134728324,773426088295.6283
2247,0.006356057439641041,827314461402.7942
2248,0.007813248176194606,1046824834165.069
2249,0.007228543677638574,912787379683.6215
2250,0.008574943221476625,1088487796260.4011
2251,0.007345663504845402,936253612370.706
2252,0.008563024087999232,1331685074102.0962
2253,0.009260345025776518,1376267162835.1228
2254,0.009621521781105986,1513475070994.4944
2255,0.008171294922862445,1134635114508.5093
2256,0.007556498978566382,1114748400274.2622
2257,0.007703294775014529,974293484061.7512
2258,0.00880616217831963,1377243608550.4038
2259,0.00844751518835603,829691315329.8625
2260,0.007282556797786903,990646755204.811
2261,0.007212551181078828,923368479064.6569
2262,0.007285394115579505,912048861448.3993
2263,0.008285433117521602,1068709369643.6155
2264,0.010512247661213309,737084112532.5538
2265,0.007714543661009121,1050360846160.718
2266,0.007971650518166819,1020552420114.1766
2267,0.00684220847346544,888902784652.081
2268,0.008280550227727975,1077950326912.1282
2269,0.008290195896025436,1135065255079.0332
2270,0.009227411226717282,1394516341140.581
2271,0.008709353884853499,804960669034.282
2272,0.00800533797216236,1197207709321.1514
2273,0.0078041263244602675,1080186364507.0552
2274,0.008049386413514315,1138900562057.0715
2275,0.009132626662973597,1502864356310.1086
2276,0.008808610897418691,1253669699884.695
2277,0.007507472052749488,929981185431.0034
2278,0.008030962004607485,1115520252665.4297
2279,0.00819720702664242,1174687756733.4148
2280,0.0082690611191538,1214766103723.3655
2281,0.007972908821727569,1040871990990.8274
2282,0.010022802822880332,1666650348197.1533
2283,0.006124391651142836,812050287065.0099
2284,0.007491287079526207,1019983506969.3606
2285,0.007256712023854077,1028749390144.5023
2286,0.008116907336432657,1213431717419.2488
2287,0.00734804489409732,934531755296.1345
2288,0.00757013192815279,958609430929.8339
2289,0.007334085224145502,998521937023.6078
2290,0.0063081418282899294,813647187256.3237
2291,0.010020318129090603,1065606494831.1632
2292,0.008090141050357689,1052447085517.9116
2293,0.0069111892734935575,955006980630.5862
2294,0.007654421260838191,1008777499829.4237
2295,0.007632599742884975,959036388449.6766
2296,0.006681528046779119,945815545014.1953
2297,0.009369784681446666,954277592214.5865
2298,0.009662069808873741,1042412345536.8096
2299,0.008750113557223473,1251334013967.7139
2300,0.007784275754786849,1054803473049.017
2301,0.009307881135319574,1487242456846.948
2302,0.0074466292979930146,986883873693.5321
2303,0.007449574955850024,985072622184.0012
2304,0.009526427719741297,1474687964726.7485
2305,0.008949870363342393,1491055415386.129
2306,0.007875617721915577,1136293146237.7954
2307,0.007605891273779243,996010725259.6184
2308,0.010158296535898824,1677904766169.6667
2309,0.007845444813916313,1157162938997.0051
2310,0.0076135055024877645,1049230977820.8054
2311,0.008389219421709832,763072061070.498
2312,0.00963912520522936,974833799842.659
2313,0.007416425450829684,963435129211.9124
2314,0.007909165896682651,1192328560697.754
2315,0.010334799240752356,1016421278288.146
2316,0.007978763746758504,1048492364290.182
2317,0.0074786698497342685,1028294590962.8096
2318,0.008226282752587985,1066387298864.0339
2319,0.00737672698582275,929489985824.5286
2320,0.008737387987367128,1236908319142.8882
2321,0.009106907035857162,1329610980415.1313
2322,0.007518447415813736,953810011774.8464
2323,0.009662298260227943,1478236329266.6687
2324,0.009568709147549167,1409570249195.6697
2325,0.007687400131473574,1093989422273.7692
2326,0.008895602888202401,1376646818773.7527
2327,0.0099816763940954,1516714311865.0867
2328,0.009498340835785024,1470311351205.3179
2329,0.009119646738125587,1442363051776.7393
2330,0.008192583527367054,1133149760756.3901
2331,0.009297371771849207,1288305769207.3274
2332,0.008525690205492235,1301779524998.462
2333,0.007312953121613768,905738108636.2661
2334,0.007928860380375614,1114996612919.7888
2335,0.009150643305248207,1273526800223.0933
2336,0.008471578816332695,1247478579267.2097
2337,0.00962462352494345,1475566490114.6804
2338,0.009795679071398264,992002268377.6171
2339,0.00884483079112001,1315834107589.3247
2340,0.007762082444892074,1006192781610.615
2341,0.010868849079175883,753694199253.4464
2342,0.008578488706636968,1243929312563.2969
2343,0.00788233228076053,1071715583731.13
2344,0.007409585745168341,952793363512.9397
2345,0.008917539481918814,1381538147350.8076
2346,0.008363415657994267,1316757282129.8064
2347,0.009034556004587831,1271889145674.7424
2348,0.007850565251949621,1177149975995.6057
2349,0.007558244149831881,1021136991867.4484
2350,0.008651931884433401,1332625295609.3445
2351,0.00890990844645831,1152347750612.707
2352,0.006639215679807181,806741431710.6508
2353,0.008937233965611779,1272969216702.0178
2354,0.0087515010689595,1299147042557.5662
2355,0.007067246200904516,1018853228253.8577
2356,0.006631252888454672,870629326735.6696
2357,0.009753997886886145,981120986806.2052
2358,0.007464847097824223,1019087708133.964
2359,0.009329222521266828,1366575777101.9116
2360,0.008121857556073435,1169626294570.9214
2361,0.008629623498775432,1280126870871.3125
2362,0.0064794258260989415,805020334267.415
2363,0.00861474499102137,1189117134042.027
2364,0.008302143294326993,1209370697716.5488
2365,0.008763210919021375,1335398055137.6904
2366,0.007769346723937617,1010611510141.8308
2367,0.00920099308729388,1360158380679.0405
2368,0.008436989018133684,1116422741391.6636
2369,0.007415052071505739,1005007943333.4177
2370,0.00698650276937188,908601510875.965
2371,0.009480670081814503,1480523576441.691
2372,0.010785885379898382,1716620429447.0693
2373,0.008093636428415289,1035100025648.2925
2374,0.007521702571291752,1091552653905.4625
2375,0.008198195868631712,1062052205087.4543
2376,0.00867853298764243,1284594367624.4968
2377,0.009048884792141306,1363714803105.6816
2378,0.007361876742892851,992753371906.6196
2379,0.008941965804951548,1154355501200.1304
2380,0.007330570678149222,948362932053.5479
2381,0.007561261757070215,1109074736470.5244
2382,0.007861764030841469,1098996193572.6715
2383,0.00839607325978326,1245423379852.8691
2384,0.0073909524688384135,981844417769.001
2385,0.009198218063821827,1346466611192.614
2386,0.007654809859531729,965995955018.9592
2387,0.007495759528347715,1039479433286.7754
2388,0.006988373087453769,832739687409.2452
2389,0.0068301049891834305,897256775416.8162
2390,0.007390714920598732,954213078190.6101
2391,0.009844588560265264,996716994477.8145
2392,0.0063549074761446965,811778340079.6438
2393,0.007956704680565608,1016524911860.3071
2394,0.008913170337635112,854449883299.5701
2395,0.007914783273473905,1193214086490.3774
2396,0.008107883753709534,1141297169860.9006
2397,0.0077116871752778374,1058273734104.2297
2398,0.007893480536557213,1040037907861.0374
2399,0.006391194699693161,794928692308.9148
2400,0.00872952850055243,1267196637754.2256
2401,0.008849764204008802,1145431271379.7947
2402,0.007947234266187278,1162752289688.762
2403,0.007532937324874259,1093457138703.4292
2404,0.009129578116571202,1283007863637.4102
2405,0.008711221528595492,1327135136445.6094
2406,0.006802774434503366,880249923157.2153
2407,0.008495517297492969,1320746479015.3228
2408,0.007207466717736182,960806271026.3203
2409,0.009798660703945935,1524597932833.2944
2410,0.007458168929662353,989584564353.1857
2411,0.008649447190643674,837145328822.1359
2412,0.009460723917469773,1414768435354.8823
2413,0.009277775557167455,1365414900711.825
2414,0.008447224858673706,1218470331718.3533
2415,0.0069878761486958235,826818080952.6768
2416,0.006157442887151964,804149810420.1643
2417,0.008843702669902245,1307179896967.5054
2418,0.007263820216919166,972631159457.5944
2419,0.010323873984790852,727659791978.0067
2420,0.008075122847382732,1129487242378.499
2421,0.008932507161798605,1353858859398.9905
2422,0.007245395808012337,915298049892.443
2423,0.008593931482996128,1265692383405.5442
2424,0.007065822714477828,910991075155.0496
2425,0.008973314580084622,860566173270.7959
2426,0.010286525969871773,1684613609958.8345
2427,0.007685018742221656,1039703212004.983
2428,0.00744399355374943,1043707431849.8636
2429,0.009587565839706694,1401170844614.5396
2430,0.008027927590617169,1076590036390.7297
2431,0.008024091359782078,1063537567763.1132
2432,0.0063722565452764045,816685463849.1299
2433,0.00751772706122819,1020861137480.5625
2434,0.008807876410421066,1259612945695.0076
2435,0.008465205110265233,1322908260371.9517
2436,0.006264115229216556,786337222636.8304
2437,0.00645133894214267,800563320984.2444
2438,0.006390697760935216,789110615364.6279
2439,0.0073036387932158935,965744373232.288
2440,0.0077158951980544855,1069676567551.8213
2441,0.00816750921512252,1223707379151.7817
2442,0.0075398029341730705,1047624063746.7842
2443,0.01001208685033435,1514209800007.7458
2444,0.008468803792860642,1236695182246.0896
2445,0.008466453342772786,787808445802.7349
2446,0.008951978229663966,1336793145967.0771
2447,0.007464350159066278,992386869871.0288
2448,0.007797752618392804,1128562336166.2764
2449,0.00822090795956301,1149186051946.1707
2450,0.00777282025971664,1005422504602.6228
2451,0.007087817125163479,880095616414.3367
2452,0.006824093978172039,862818095280.2546
2453,0.006409196793563268,795081048834.1237
2454,0.006038563756267552,778076537682.666
2455,0.00777306284348292,1017823839624.2361
2456,0.007933975782882328,1017815306328.4646
2457,0.007900060851700294,1071015240499.7129
2458,0.006841421205025168,899734656951.7872
2459,0.007633356072161183,996636689686.9401
2460,0.009986138771863714,993559703846.0953
2461,0.009031557565288178,1324515300644.8657
2462,0.009010216179340924,1440158127702.5386
2463,0.010036896736534025,995955304927.148
2464,0.006995615524220734,872451650198.7191
2465,0.00959371109441996,972294216385.572
2466,0.008622359219729888,1275322264595.4556
2467,0.007613402197949957,999740205402.0815
2468,0.007475688217186596,1044413646646.0758
2469,0.00632822994620303,789374547701.9097
2470,0.007149223732532626,910118967494.2938
2471,0.00776956746542532,1034751725513.4363
2472,0.007930144587573832,1141305405377.1099
2473,0.010248524514221868,720683055844.5022
2474,0.008499509614308513,1255020183472.208
2475,0.006015856700862853,754560123337.1699
2476,0.0071602664254440205,912556782826.2104
2477,0.008276442835149236,1139854408866.4487
2478,0.009455567504745804,1350663489635.2678
2479,0.007008972276536897,912055685022.4349
2480,0.007680721963311702,1054184733816.7881
2481,0.007415011061288482,944037740706.0641
2482,0.009381982373381,1400192579550.667
2483,0.007819864466028345,1072547568131.2241
2484,0.006957703240696559,850455321692.7649
2485,0.008932610466336413,1307039860338.7466
2486,0.006543540543085416,808052120926.4244
2487,0.0087969151797689,1340865073669.8604
2488,0.009322848815199365,1462550295088.7324
2489,0.00897143012959065,818326835681.7937
2490,0.00906661336308107,1273561576963.7227
2491,0.007691889387047063,1092433732115.6863
2492,0.008581811191962134,1160487013777.2275
2493,0.009266199950807456,1403595521077.962
2494,0.009402903247302941,1401916766168.4397
2495,0.009812857922137437,1520153120006.581
2496,0.008307112681906448,1103702782075.4707
2497,0.007673121867015265,986912195713.2505
2498,0.007848541522227177,1032631848124.3545
2499,0.006224793591677775,780486894349.59
